#!class es.predictia.ehealth.model.Variable
#!properties ETIQUETA=name;NOMBRE=description;VARIABLE_INFLUENCIA_ID=metadata
#!data VARIABLE_INFLUENCIA_ID;NOMBRE;DESCRIPCION;ACTIVO;ETIQUETA;ORDER_BY_FIELD;GROUP_BY_FIELD;SELECT_FIELDS;IS_IN_PART;IS_IN_BAYES;IS_INTERVAL
69;Edad;;;edad;;;;;;
62;Peso;;;peso;;;;;;
63;Año;;;Anio;;;;;;
64;Numero de procedimientos;;;numero_procedimientos;;;;;;
65;Numero de diagnosticos;;;numero_diagnosticos;;;;;;
67;Codigo provincia hospital;;;codigo_provincia_hospital;;;;;;
68;Provincia residencia;;;provincia_residencia;;;;;;
61;Aseguradora;Aseguradora;1;regimen_financiacion;regimen_financiacion_desc;altas.regimen_financiacion;"altas.regimen_financiacion as \"regimen_financiacion_desc\"";;;
40;Hospitales de Ceuta;;1;;;;;;;
41;Hospitales de Melilla;;1;codigo_hospitales_melilla;codigo_hospitales_melilla;altas.codigo_hospitales_melilla;"altas.codigo_hospitales_melilla as \"codigo_hospital\",altas.codigo_hospitales_melilla as \"codigo_hospital_desc\"";;;
44;Hospitales;;1;codigo_hospital;codigo_hospital;altas.codigo_hospital;"altas.codigo_hospital as \"codigo_hospital\",altas.codigo_hospital as \"codigo_hospital_desc\"";;;
46;Grupo de Edad;;1;codigo_grupo_edad_MortalidadGRDBajaMortalidad;grupo_edad_desc;altas.codigo_grupo_edad;;;;
47;Grupo de Edad;;1;codigo_grupo_edad_MortalidadVascular;grupo_edad_desc;altas.codigo_grupo_edad;;;;
48;Grupo de Edad;;1;codigo_grupo_edad_MortalidadInfarto;grupo_edad_desc;altas.codigo_grupo_edad;;;;
49;Grupo de Edad;;1;codigo_grupo_edad_MortalidadAngioplastia;grupo_edad_desc;altas.codigo_grupo_edad;;;;
50;Grupo de Edad;;1;codigo_grupo_edad_MortalidadPontaje;grupo_edad_desc;altas.codigo_grupo_edad;;;;
51;Grupo de Edad;;1;codigo_grupo_edad_MortalidadCraniotomia;grupo_edad_desc;altas.codigo_grupo_edad;;;;
52;Grupo de Edad;;1;codigo_grupo_edad_MortalidadEndarectomia;grupo_edad_desc;altas.codigo_grupo_edad;;;;
53;Grupo de Edad;;1;codigo_grupo_edad_MortalidadFractura;grupo_edad_desc;altas.codigo_grupo_edad;;;;
54;Grupo de Edad;;1;codigo_grupo_edad_MortalidadGastrointestinal;grupo_edad_desc;altas.codigo_grupo_edad;;;;
55;Grupo de Edad;;1;codigo_grupo_edad_MortalidadInsuficiencia;grupo_edad_desc;altas.codigo_grupo_edad;;;;
56;Grupo de Edad;;1;codigo_grupo_edad_MortalidadNeumonia;grupo_edad_desc;altas.codigo_grupo_edad;;;;
57;Grupo de Edad;;1;codigo_grupo_edad_MortalidadPancreatectomia;grupo_edad_desc;altas.codigo_grupo_edad;;;;
58;Grupo de Edad;;1;codigo_grupo_edad_MortalidadProtesis;grupo_edad_desc;altas.codigo_grupo_edad;;;;
59;Grupo de Edad;;1;codigo_grupo_edad_MortalidadAneurisma;grupo_edad_desc;altas.codigo_grupo_edad;;;;
60;Grupo de Edad;;1;codigo_grupo_edad_MortalidadReseccion;grupo_edad_desc;altas.codigo_grupo_edad;;;;
45;Servicio;Servicio;1;codigo_servicio;codigo_servicio;altas.codigo_servicio;"altas.codigo_servicio as \"codigo_servicio_desc\"";;;
1;Grupo de Hospital;;1;codigo_grupo_hospital;grupo_hospital_desc;altas.codigo_grupo_hospital;"altas.codigo_grupo_hospital as \"codigo_grupo_hospital_desc\"";;;
2;Grupo de Edad;;1;codigo_grupo_edad;grupo_edad_desc;altas.codigo_grupo_edad;"altas.codigo_grupo_edad as \"codigo_grupo_edad_desc\"";;;
3;Comunidad Autónoma del Hospital;;1;codigo_ccaa_hospital;ccaa_desc;altas.codigo_ccaa_hospital;"altas.codigo_ccaa_hospital as \"codigo_ccaa_hospital_desc\"";;;
4;Tipo de Alta;;1;tipo_alta;tipo_alta_desc;altas.tipo_alta;"altas.tipo_alta as \"tipo_alta_desc\"";;;
5;Tipo de Ingreso;;1;tipo_ingreso;tipo_ingreso_desc;altas.tipo_ingreso;"altas.tipo_ingreso as \"tipo_ingreso_desc\"";;;
6;Captítulo CIE;;1;codigo_capitulo;capitulo;altas.codigo_capitulo;"altas.codigo_capitulo as \"capitulo\",altas.codigo_capitulo as \"codigo_capitulo_desc\"";;;
7;Sección CIE;;1;codigo_seccion;seccion;altas.codigo_seccion;"altas.codigo_seccion as \"seccion\",altas.codigo_seccion as \"codigo_seccion_desc\"";;;
8;GRD:CategoriaDiagnosticaMayor(CDM);;1;codigo_cdm;cdm;altas.codigo_cdm;"altas.codigo_cdm as\"cdm\",altas.codigo_cdm as \"codigo_cdm_desc\"";;;
9;Tipo de GRD;;1;codigo_tipo_grd;tipo_grd_desc;altas.codigo_tipo_grd;"altas.codigo_tipo_grd as \"codigo_tipo_grd_desc\"";;;
10;Grupo Asistencial;;1;codigo_grupo_asistencial;grupo_asistencial_desc;altas.codigo_grupo_asistencial;"altas.codigo_grupo_asistencial as \"codigo_grupo_asistencial_desc \"";;;
11;Sexo;;1;sexo;sexo_desc;altas.sexo;"altas.sexo as \"sexo_desc\"";;;
12;Cluster de Hospital;;1;codigo_cluster_hospital;cluster_hospital_desc;altas.codigo_cluster_hospital;"altas.codigo_cluster_hospital as \"codigo_cluster_hospital_desc\"";;;
13;Complejidad;;1;complejidad;;;;;;
14;Severidad;;1;Severidad;Severidad;altas.Severidad;"altas.Severidad as \"severidad_desc\"";;;
15;Gestacion;;1;Prematuro;codigo_gestacion;altas.Prematuro;"altas.Prematuro as \"Prematuro_desc \"";;;
16;Grupo de Edad de la Madre;;1;codigo_grupo_edad_parto;codigo_grupo_edad_parto;altas.codigo_grupo_edad_parto;"altas.codigo_grupo_edad_parto as \"codigo_grupo_edad_parto_desc\"";;;
17;Riesgo de mortalidad;;1;RiesgoMortalidad;RiesgoMortalidad;altas.RiesgoMortalidad;"altas.RiesgoMortalidad as \"RiesgoMortalidad_desc\"";;;
18;Comunidad Autónoma de residencia;;;;;;;;;
19;Listado ISHMT;;1;codigo_shortlist;codigo_shortlist;altas.codigo_shortlist;"altas.codigo_shortlist as \"codigo_shortlist\",altas.codigo_shortlist as \"codigo_shortlist_desc\"";;;
20;Grupo Asistencial;;1;grupo_enfermedad;grupo_enfermedad_desc;altas.grupo_enfermedad;"altas.grupo_enfermedad as \"grupo_enfermedad_desc\"";;;
21;Grupo Short List;;1;codigo_grupo_shortlist;codigo_grupo_shortlist;altas.codigo_grupo_enfemedad;"altas.codigo_grupo_enfemedad as \"codigo_grupo_shortlist_desc\"";;;
22;GRD;;1;codigo_grd;grd;altas.codigo_grd;"altas.codigo_grd as \"grd\",altas.codigo_grd as \"codigo_grd_desc\"";;;
23;Hospitales de Andalucía;;1;codigo_hospitales_andalucia;codigo_hospitales_andalucia;altas.codigo_hospitales_andalucia;"altas.codigo_hospitales_andalucia as \"codigo_hospital\",altas.codigo_hospitales_andalucia as \"codigo_hospital_desc\"";;;
24;Hospitales de Aragón;;1;codigo_hospitales_aragon;codigo_hospitales_aragon;altas.codigo_hospitales_aragon;"altas.codigo_hospitales_aragon as \"codigo_hospital\",altas.codigo_hospitales_aragon as \"codigo_hospital_desc\"";;;
25;Hospitales de Asturias(Principado de);;1;codigo_hospitales_asturias;codigo_hospitales_asturias;altas.codigo_hospitales_asturias;"altas.codigo_hospitales_asturias as \"codigo_hospital\",altas.codigo_hospitales_asturias as \"codigo_hospital_desc\"";;;
